timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2024-01-30 01:00:00,AVAX/USDT,HOUR CHECK,35.79,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5298.09,0.0022,0.0628,0.0038,0.0363,4790.394176136363
2024-01-30 01:00:00,BTC/USDT,HOUR CHECK,43167.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5295.54,0.0027,0.0628,0.0038,0.0363,4790.394176136363
2024-01-30 01:00:00,SOL/USDT,HOUR CHECK,101.04,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5291.58,0.0034,0.0628,0.0038,0.0363,4790.394176136363
2024-01-30 01:00:00,SUI/USDT,HOUR CHECK,1.554,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5284.1,0.0048,0.0628,0.0038,0.0363,4790.394176136363
2024-01-30 02:00:00,ADA/USDT,HOUR CHECK,0.5318,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5299.36,0.0019,0.0628,0.0038,0.0363,4821.778453480114
2024-01-30 02:00:00,AVAX/USDT,HOUR CHECK,35.94,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5303.77,0.0011,0.0628,0.0038,0.0363,4821.778453480114
2024-01-30 02:00:00,BTC/USDT,HOUR CHECK,43450.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5310.43,0.0,0.0628,0.0038,0.0363,4821.778453480114
2024-01-30 02:00:00,SOL/USDT,HOUR CHECK,102.89,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5329.68,0.0,0.0628,0.0038,0.0363,4821.778453480114
2024-01-30 02:00:00,SUI/USDT,HOUR CHECK,1.5997,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5363.89,0.0,0.0628,0.0038,0.0363,4821.778453480114
2024-01-30 03:00:00,ADA/USDT,HOUR CHECK,0.5358,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5371.61,0.0,0.0628,0.0038,0.0363,4842.864435369318
2024-01-30 03:00:00,AVAX/USDT,HOUR CHECK,36.08,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5375.73,0.0,0.0628,0.0038,0.0363,4842.864435369318
2024-01-30 03:00:00,BTC/USDT,HOUR CHECK,43640.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5380.21,0.0,0.0628,0.0038,0.0363,4842.864435369318
2024-01-30 03:00:00,SOL/USDT,HOUR CHECK,103.34,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5384.89,0.0,0.0628,0.0038,0.0363,4842.864435369318
2024-01-30 03:00:00,SUI/USDT,HOUR CHECK,1.6201,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5400.16,0.0,0.0628,0.0038,0.0363,4842.864435369318
2024-01-30 04:00:00,SOL/USDT,HOUR CHECK,102.23,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5388.61,0.0021,0.0628,0.0038,0.0363,4829.514382102273
2024-01-30 04:00:00,SUI/USDT,HOUR CHECK,1.6034,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5376.11,0.0045,0.0628,0.0038,0.0363,4829.514382102273
2024-01-30 04:00:00,BTC/USDT,HOUR CHECK,43519.72,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5373.28,0.005,0.0628,0.0038,0.0363,4829.514382102273
2024-01-30 04:00:00,ADA/USDT,HOUR CHECK,0.5311,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5364.2,0.0067,0.0628,0.0038,0.0363,4829.514382102273
2024-01-30 04:00:00,AVAX/USDT,HOUR CHECK,35.75,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5354.49,0.0085,0.0628,0.0038,0.0363,4829.514382102273
2024-01-30 05:00:00,ADA/USDT,HOUR CHECK,0.5291,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5350.63,0.0092,0.0628,0.0038,0.0363,4821.487704190341
2024-01-30 05:00:00,AVAX/USDT,HOUR CHECK,35.83,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5352.98,0.0087,0.0628,0.0038,0.0363,4821.487704190341
2024-01-30 05:00:00,BTC/USDT,HOUR CHECK,43447.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5351.28,0.0091,0.0628,0.0038,0.0363,4821.487704190341
2024-01-30 05:00:00,SOL/USDT,HOUR CHECK,102.28,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5351.8,0.009,0.0628,0.0038,0.0363,4821.487704190341
2024-01-30 05:00:00,SUI/USDT,HOUR CHECK,1.5975,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5347.38,0.0098,0.0628,0.0038,0.0363,4821.487704190341
2024-01-30 06:00:00,BTC/USDT,HOUR CHECK,43368.24,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5345.52,0.0101,0.0628,0.0038,0.0363,4812.704190340909
2024-01-30 06:00:00,ADA/USDT,HOUR CHECK,0.5301,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5347.45,0.0098,0.0628,0.0038,0.0363,4812.704190340909
2024-01-30 06:00:00,AVAX/USDT,HOUR CHECK,35.82,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5347.15,0.0098,0.0628,0.0038,0.0363,4812.704190340909
2024-01-30 06:00:00,SOL/USDT,HOUR CHECK,102.82,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5352.77,0.0088,0.0628,0.0038,0.0363,4812.704190340909
2024-01-30 06:00:00,SUI/USDT,HOUR CHECK,1.61,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5362.13,0.007,0.0628,0.0038,0.0363,4812.704190340909
2024-01-30 07:00:00,SOL/USDT,HOUR CHECK,103.13,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5365.36,0.0064,0.0628,0.0038,0.0363,4808.582652698864
2024-01-30 07:00:00,BTC/USDT,HOUR CHECK,43331.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5364.48,0.0066,0.0628,0.0038,0.0363,4808.582652698864
2024-01-30 07:00:00,SUI/USDT,HOUR CHECK,1.613,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5366.73,0.0062,0.0628,0.0038,0.0363,4808.582652698864
2024-01-30 07:00:00,ADA/USDT,HOUR CHECK,0.5322,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5370.78,0.0054,0.0628,0.0038,0.0363,4808.582652698864
2024-01-30 07:00:00,AVAX/USDT,HOUR CHECK,35.72,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5367.84,0.006,0.0628,0.0038,0.0363,4808.582652698864
2024-01-30 08:00:00,SUI/USDT,HOUR CHECK,1.6187,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5372.11,0.0052,0.0628,0.0038,0.0363,4810.998535156251
2024-01-30 08:00:00,SOL/USDT,HOUR CHECK,102.9,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5369.72,0.0056,0.0628,0.0038,0.0363,4810.998535156251
2024-01-30 08:00:00,ADA/USDT,HOUR CHECK,0.5287,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5362.96,0.0069,0.0628,0.0038,0.0363,4810.998535156251
2024-01-30 08:00:00,AVAX/USDT,HOUR CHECK,35.75,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5363.84,0.0067,0.0628,0.0038,0.0363,4810.998535156251
2024-01-30 08:00:00,BTC/USDT,HOUR CHECK,43352.87,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5364.35,0.0066,0.0628,0.0038,0.0363,4810.998535156251
2024-01-30 09:00:00,ADA/USDT,HOUR CHECK,0.5298,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5366.48,0.0062,0.0628,0.0038,0.0363,4820.815207741478
2024-01-30 09:00:00,AVAX/USDT,HOUR CHECK,36.3,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5382.66,0.0032,0.0628,0.0038,0.0363,4820.815207741478
2024-01-30 09:00:00,BTC/USDT,HOUR CHECK,43441.33,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5384.74,0.0029,0.0628,0.0038,0.0363,4820.815207741478
2024-01-30 09:00:00,SOL/USDT,HOUR CHECK,103.42,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5390.15,0.0019,0.0628,0.0038,0.0363,4820.815207741478
2024-01-30 09:00:00,SUI/USDT,HOUR CHECK,1.5953,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5372.63,0.0051,0.0628,0.0038,0.0363,4820.815207741478
2024-01-30 10:00:00,SOL/USDT,HOUR CHECK,103.4,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5372.43,0.0051,0.0628,0.0038,0.0363,4808.603737571023
2024-01-30 10:00:00,ADA/USDT,HOUR CHECK,0.5277,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5368.37,0.0059,0.0628,0.0038,0.0363,4808.603737571023
2024-01-30 10:00:00,AVAX/USDT,HOUR CHECK,36.64,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5378.37,0.004,0.0628,0.0038,0.0363,4808.603737571023
2024-01-30 10:00:00,BTC/USDT,HOUR CHECK,43331.29,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5375.78,0.0045,0.0628,0.0038,0.0363,4808.603737571023
2024-01-30 10:00:00,SUI/USDT,HOUR CHECK,1.6142,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5389.93,0.0019,0.0628,0.0038,0.0363,4808.603737571023
2024-01-30 11:00:00,SUI/USDT,HOUR CHECK,1.6261,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5398.84,0.0002,0.0628,0.0038,0.0363,4826.579145951704
2024-01-30 11:00:00,SOL/USDT,HOUR CHECK,104.37,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5408.93,0.0,0.0628,0.0038,0.0363,4826.579145951704
2024-01-30 11:00:00,BTC/USDT,HOUR CHECK,43493.27,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5412.74,0.0,0.0628,0.0038,0.0363,4826.579145951704
2024-01-30 11:00:00,AVAX/USDT,HOUR CHECK,36.84,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5418.63,0.0,0.0628,0.0038,0.0363,4826.579145951704
2024-01-30 11:00:00,ADA/USDT,HOUR CHECK,0.5305,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5424.04,0.0,0.0628,0.0038,0.0363,4826.579145951704
2024-01-30 12:00:00,ADA/USDT,HOUR CHECK,0.5292,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5421.53,0.0005,0.0628,0.0038,0.0363,4830.340021306819
2024-01-30 12:00:00,AVAX/USDT,HOUR CHECK,36.97,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5425.35,0.0,0.0628,0.0038,0.0363,4830.340021306819
2024-01-30 12:00:00,BTC/USDT,HOUR CHECK,43527.16,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5426.15,0.0,0.0628,0.0038,0.0363,4830.340021306819
2024-01-30 12:00:00,SOL/USDT,HOUR CHECK,105.91,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5442.17,0.0,0.0628,0.0038,0.0363,4830.340021306819
2024-01-30 12:00:00,SUI/USDT,HOUR CHECK,1.6053,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5426.6,0.0029,0.0628,0.0038,0.0363,4830.340021306819
2024-01-30 13:00:00,ADA/USDT,HOUR CHECK,0.5247,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5417.91,0.0045,0.0628,0.0038,0.0363,4815.519575639205
2024-01-30 13:00:00,AVAX/USDT,HOUR CHECK,36.3,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5398.2,0.0081,0.0628,0.0038,0.0363,4815.519575639205
2024-01-30 13:00:00,BTC/USDT,HOUR CHECK,43393.61,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5395.06,0.0087,0.0628,0.0038,0.0363,4815.519575639205
2024-01-30 13:00:00,SOL/USDT,HOUR CHECK,104.78,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5383.3,0.0108,0.0628,0.0038,0.0363,4815.519575639205
2024-01-30 13:00:00,SUI/USDT,HOUR CHECK,1.5612,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5350.28,0.0169,0.0628,0.0038,0.0363,4815.519575639205
2024-01-30 14:00:00,SOL/USDT,HOUR CHECK,104.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5346.23,0.0176,0.0628,0.0038,0.0363,4798.59619140625
2024-01-30 14:00:00,BTC/USDT,HOUR CHECK,43241.11,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5342.64,0.0183,0.0628,0.0038,0.0363,4798.59619140625
2024-01-30 14:00:00,SUI/USDT,HOUR CHECK,1.5485,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5333.13,0.02,0.0628,0.0038,0.0363,4798.59619140625
2024-01-30 14:00:00,ADA/USDT,HOUR CHECK,0.518,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5320.19,0.0224,0.0628,0.0038,0.0363,4798.59619140625
2024-01-30 14:00:00,AVAX/USDT,HOUR CHECK,35.79,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5305.18,0.0252,0.0628,0.0038,0.0363,4798.59619140625
2024-01-30 15:00:00,ADA/USDT,HOUR CHECK,0.5174,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5304.02,0.0254,0.0628,0.0038,0.0363,4818.293900923296
2024-01-30 15:00:00,AVAX/USDT,HOUR CHECK,36.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5310.5,0.0242,0.0628,0.0038,0.0363,4818.293900923296
2024-01-30 15:00:00,BTC/USDT,HOUR CHECK,43418.61,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5314.67,0.0234,0.0628,0.0038,0.0363,4818.293900923296
2024-01-30 15:00:00,SOL/USDT,HOUR CHECK,105.29,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5324.04,0.0217,0.0628,0.0038,0.0363,4818.293900923296
2024-01-30 15:00:00,SUI/USDT,HOUR CHECK,1.5559,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5329.58,0.0207,0.0628,0.0038,0.0363,4818.293900923296
2024-01-30 16:00:00,SUI/USDT,HOUR CHECK,1.541,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5318.43,0.0227,0.0628,0.0038,0.0363,4815.606134588068
2024-01-30 16:00:00,SOL/USDT,HOUR CHECK,104.85,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5313.85,0.0236,0.0628,0.0038,0.0363,4815.606134588068
2024-01-30 16:00:00,BTC/USDT,HOUR CHECK,43394.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5313.28,0.0237,0.0628,0.0038,0.0363,4815.606134588068
2024-01-30 16:00:00,ADA/USDT,HOUR CHECK,0.5233,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5324.67,0.0216,0.0628,0.0038,0.0363,4815.606134588068
2024-01-30 16:00:00,AVAX/USDT,HOUR CHECK,36.23,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5331.15,0.0204,0.0628,0.0038,0.0363,4815.606134588068
2024-01-30 17:00:00,ADA/USDT,HOUR CHECK,0.5215,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5327.67,0.021,0.0628,0.0038,0.0363,4827.217240767045
2024-01-30 17:00:00,AVAX/USDT,HOUR CHECK,36.25,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5328.26,0.0209,0.0628,0.0038,0.0363,4827.217240767045
2024-01-30 17:00:00,BTC/USDT,HOUR CHECK,43499.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5330.72,0.0205,0.0628,0.0038,0.0363,4827.217240767045
2024-01-30 17:00:00,SOL/USDT,HOUR CHECK,104.59,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5328.02,0.021,0.0628,0.0038,0.0363,4827.217240767045
2024-01-30 17:00:00,SUI/USDT,HOUR CHECK,1.5333,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5322.25,0.022,0.0628,0.0038,0.0363,4827.217240767045
2024-01-30 18:00:00,SOL/USDT,HOUR CHECK,105.07,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5327.25,0.0211,0.0628,0.0038,0.0363,4818.722256747159
2024-01-30 18:00:00,BTC/USDT,HOUR CHECK,43422.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5325.44,0.0214,0.0628,0.0038,0.0363,4818.722256747159
2024-01-30 18:00:00,SUI/USDT,HOUR CHECK,1.548,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5336.45,0.0194,0.0628,0.0038,0.0363,4818.722256747159
2024-01-30 18:00:00,ADA/USDT,HOUR CHECK,0.5197,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5332.97,0.0201,0.0628,0.0038,0.0363,4818.722256747159
2024-01-30 18:00:00,AVAX/USDT,HOUR CHECK,36.36,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5336.21,0.0195,0.0628,0.0038,0.0363,4818.722256747159
2024-01-30 19:00:00,BTC/USDT,HOUR CHECK,43393.04,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5335.52,0.0196,0.0628,0.0038,0.0363,4815.456321022728
2024-01-30 19:00:00,SOL/USDT,HOUR CHECK,105.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5335.83,0.0195,0.0628,0.0038,0.0363,4815.456321022728
2024-01-30 19:00:00,ADA/USDT,HOUR CHECK,0.5182,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5332.93,0.0201,0.0628,0.0038,0.0363,4815.456321022728
2024-01-30 19:00:00,AVAX/USDT,HOUR CHECK,36.14,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5326.46,0.0213,0.0628,0.0038,0.0363,4815.456321022728
2024-01-30 19:00:00,SUI/USDT,HOUR CHECK,1.5417,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5321.74,0.0221,0.0628,0.0038,0.0363,4815.456321022728
2024-01-30 20:00:00,SUI/USDT,HOUR CHECK,1.5371,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5318.3,0.0228,0.0628,0.0038,0.0363,4827.449174360796
2024-01-30 20:00:00,SOL/USDT,HOUR CHECK,105.21,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5319.44,0.0226,0.0628,0.0038,0.0363,4827.449174360796
2024-01-30 20:00:00,BTC/USDT,HOUR CHECK,43501.11,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5321.99,0.0221,0.0628,0.0038,0.0363,4827.449174360796
2024-01-30 20:00:00,AVAX/USDT,HOUR CHECK,36.15,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5322.28,0.022,0.0628,0.0038,0.0363,4827.449174360796
2024-01-30 20:00:00,ADA/USDT,HOUR CHECK,0.5205,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5326.72,0.0212,0.0628,0.0038,0.0363,4827.449174360796
2024-01-30 21:00:00,ADA/USDT,HOUR CHECK,0.522,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5329.62,0.0207,0.0628,0.0038,0.0363,4838.662997159092
2024-01-30 21:00:00,AVAX/USDT,HOUR CHECK,36.22,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5331.68,0.0203,0.0628,0.0038,0.0363,4838.662997159092
2024-01-30 21:00:00,BTC/USDT,HOUR CHECK,43602.16,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5334.06,0.0199,0.0628,0.0038,0.0363,4838.662997159092
2024-01-30 21:00:00,SOL/USDT,HOUR CHECK,105.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5333.12,0.02,0.0628,0.0038,0.0363,4838.662997159092
2024-01-30 21:00:00,SUI/USDT,HOUR CHECK,1.5446,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5338.74,0.019,0.0628,0.0038,0.0363,4838.662997159092
2024-01-30 22:00:00,SUI/USDT,HOUR CHECK,1.5349,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5331.47,0.0203,0.0628,0.0038,0.0363,4833.319646661932
2024-01-30 22:00:00,SOL/USDT,HOUR CHECK,104.45,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5324.5,0.0216,0.0628,0.0038,0.0363,4833.319646661932
2024-01-30 22:00:00,BTC/USDT,HOUR CHECK,43554.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5323.37,0.0218,0.0628,0.0038,0.0363,4833.319646661932
2024-01-30 22:00:00,AVAX/USDT,HOUR CHECK,36.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5317.19,0.023,0.0628,0.0038,0.0363,4833.319646661932
2024-01-30 22:00:00,ADA/USDT,HOUR CHECK,0.526,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5324.92,0.0215,0.0628,0.0038,0.0363,4833.319646661932
2024-01-30 23:00:00,ADA/USDT,HOUR CHECK,0.5186,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,1933.5235,5310.62,0.0242,0.0628,0.0038,0.0363,4810.938609730114
2024-01-30 23:00:00,AVAX/USDT,HOUR CHECK,35.6,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,29.4517,5298.56,0.0264,0.0628,0.0038,0.0363,4810.938609730114
2024-01-30 23:00:00,BTC/USDT,HOUR CHECK,43352.33,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5293.81,0.0273,0.0628,0.0038,0.0363,4810.938609730114
2024-01-30 23:00:00,SOL/USDT,HOUR CHECK,103.65,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5285.49,0.0288,0.0628,0.0038,0.0363,4810.938609730114
2024-01-30 23:00:00,SUI/USDT,HOUR CHECK,1.5235,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5276.96,0.0304,0.0628,0.0038,0.0363,4810.938609730114
2024-01-31 00:00:00,SUI/USDT,HOUR CHECK,1.5421,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,749.3253,5290.88,0.0278,0.0628,0.0038,0.0363,4770.596590909091
2024-01-31 00:00:00,SOL/USDT,HOUR CHECK,101.49,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,10.416,5268.4,0.0319,0.0628,0.0038,0.0363,4770.596590909091
2024-01-31 00:00:00,BTC/USDT,HOUR CHECK,42988.8,Hourly checkpoint,,0.0,0.0,0.0,0.0,5027.38,5018.46,-11.52,0.0,0.0236,5259.85,0.0335,0.0628,0.0038,0.0363,4770.596590909091
